CHANGELOG . md \n - # 2 . 2 . 0 ( 16 / 07 / 2015 ) - SNAPSHOT \n + # 2 . 1 . 1 ( 29 / 02 / 2016 ) - SNAPSHOT \n - Added AppCompat Styles ( AppCompatTextView will now pickup textViewStyle etc ) . Thanks @ paul - turner \n - Fix for Toolbar not inflating ` TextView ` s upfront . \n,Fix snapshot version,repo76
CHANGELOG . md \n + * STORM - 513 : check heartbeat from multilang subprocess \n,update chagelog,repo137
new file \n Binary files / dev / null and b / platform / icons / src / general / editColors . png differ \n,edit coverage colors icon,repo145
test . properties \n + test . poshi . runner . enabled = false \n,LRQA - 14419 Add new property to turn on running tests with poshi runner,repo934
new file \n Binary files / dev / null and b / src / plugins / gateway / lib / joscar . jar differ \n,Added joscar JAR .,repo947
library / src / androidTest / assets / ts / sample . ts . 0 . dump \n - language = null \n + language = und \n,Fix TsExtractor tests,repo82
pom . xml \n - < version > 0 . 6 . 1 < / version > \n + < version > 0 . 6 . 2 < / version > \n,bump engine . io - client,repo540
Binary files a / build / linux / jre . tgz and b / build / linux / jre . tgz differ \n,moving tools . jar inside the jre,repo185
RCTVideo . m \n - ( void ) removeFromSuperview \n + if ( _playbackRateObserverRegistered ) { \n + } \n,Remove observer only if it has been registered,repo852
core / java / android / database / CursorToBulkCursorAdaptor . java \n - mCursor . deactivate ( ) ; \n - \n + mCursor . close ( ) ; \n,Call close ( ) instead of deactivate ( ) in CursorToBulkCursorAdaptor . close ( ),repo67
README . md \n - Hadoop YARN daemon processes . So the config here specifies diffeent ports . _ \n + Hadoop YARN daemon processes . So the config here specifies different ports . _ \n,Fix typo in README . md,repo579
pom . xml \n - < version > 7 . 1 . 1 - SNAPSHOT < / version > \n + < version > 7 . 1 . 1 < / version > \n,prepare release checkstyle - 7 . 1 . 1,repo611
library . properties \n - prettyVersion = 4 . 0 . 2 # This is treated as a String \n + prettyVersion = 4 . 0 . 4 # This is treated as a String \n,Updated the version string to the version of T4J,repo357
"h2o - web / bower . json \n - "" h2o - flow "" : "" 0 . 4 . 54 "" \n + "" h2o - flow "" : "" 0 . 5 . 0 "" \n",update h2o - flow version to 0 . 5 . 0 with . . . ( # 684 ),repo597
idea / testData / javaFacade / classObject . kt \n - namespace foo \n + package foo \n idea / testData / javaFacade / innerClass . kt \n - namespace foo \n + package foo \n,missed shift,repo47
new file \n Binary files / dev / null and b / apps / webchat / source / web / images / logo - oracle . gif differ \n Binary files a / apps / webchat / source / web / images / logo . gif and b / apps / webchat / source / web / images / logo . gif differ \n new file \n Binary files / dev / null and b / apps / webchat / source / web / images / logo . psd differ \n,Updated webchat logo - added oracle logo as a separate image,repo796
. gitignore \n + reference / . metadata / \n + reference / antlr4 . net / \n reference / antlr4 \n - Subproject commit 88652241cf2c248a66307e5866be98e3910b6519 \n + Subproject commit 878b34fecc519d3eb131fa5f83db6a6a70face61 \n,Ignore files generated by the sharpen process,repo421
src / main / groovy / util / ConfigObject . java \n - import groovy . lang . Closure ; \n - import groovy . lang . GroovyObject ; \n,Removed non - needed imports,repo565
docs / reference / migration / index . asciidoc \n - - \n + include : : migrate_2_0 . asciidoc [ ] \n + \n - \n - \n,Add missing link to the 2 . 0 migration guide .,repo2
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 132 "" \n + version in ThisBuild : = "" 1 . 0 . 133 - SNAPSHOT "" \n",setting version to 1 . 0 . 133 - SNAPSHOT,repo194
deleted file \n circle . yml \n - # # Customize the circle CI test machine \n - machine : \n - java : \n - version : oraclejdk8 \n - \n - # # Prevent mvn dependency : resolve failing for intra - dependencies \n - dependencies : \n - override : \n - - mvn - fn dependency : resolve \n - \n,"Revert "" Added Circle CI configuration """,repo845
Binary files a / build / lib / launcher - generator . jar and b / build / lib / launcher - generator . jar differ \n new file \n tools / launcher - generator / src / META - INF / MANIFEST . MF \n + Manifest - Version : 1 . 0 \n + Main - Class : com . pme . launcher . LauncherGeneratorMain \n + \n,remove classpath from manifest,repo145
guava / src / com / google / common / io / Closer . java \n + / / Coffee ' s for { @ link Closer closers } only . \n,Put that coffee down .,repo10
test . properties \n - # java . jdk . type = x32 \n - java . jdk . type = x64 \n + java . jdk . type = x32 \n + # java . jdk . type = x64 \n,LRQA - 17074 Modify java . jdk . type property from x64 to x32,repo934
acra / doc / model / applicationLifeCycles . uml \n + skinparam activityFontSize 10 \n + skinparam activityFontName Helvetica \n,update fonts,repo167
new file \n docs / cas - server - documentation / protocol / Protocol - Overview . md \n + - - - \n + layout : default \n + title : CAS - Protocol Overview \n + - - - \n + \n + # Overview \n,Create Protocol - Overview .,repo379
py / testdir_single_jvm / test_exec2_function_phrases . py \n - def test_exec2_function_phrases ( self ) : \n + def test_NOPASS_exec2_function_phrases ( self ) : \n,Make NOPASS .,repo316
"idea / testData / kotlinAndJavaChecker / javaAgainstKotlin / EnumAutoGeneratedMethods . kt \n - first second third \n + first , second , third \n",Fix test data so that it can be compiled,repo47
. gitignore \n + / src / main / resources / org / joda / time / tz / data / \n,Ignore time - zone data,repo244
new file \n javascript / src / components / notifications / index . jsx \n + export Notification from ' . / Notification ' ; \n + export NotificationsList from ' . / NotificationsList ' ; \n,Add notifications package index .,repo266
