"deleted file \n Binary files a / app / src / main / res / mipmap - xxxhdpi / ic_launcher . png and / dev / null differ \n
",Delete ic_launcher .
"rename from fml - src - 3 . 0 . 58 . 278 . zip \n rename to fml - src - 3 . 0 . 60 . 279 . zip \n Binary files a / fml - src - 3 . 0 . 58 . 278 . zip and b / fml - src - 3 . 0 . 60 . 279 . zip differ \n
","Updated FML , should fix the new included eclipse workspace ."
". gitignore \n + * . hprof \n
",Ignore dumps .
"Binary files a / portal - web / third - party / alloy - 1 . 7 . 0 . zip and b / portal - web / third - party / alloy - 1 . 7 . 0 . zip differ \n
",Updating Alloy to 47f0c31 ; LPS - 29614
"pom . xml \n + < properties > \n + < project . build . sourceEncoding > GBK < / project . build . sourceEncoding > \n + < / properties > \n
",add project default encoding
". travis . yml \n - android - 22 \n - script : . / gradlew build check \n + script : . / gradlew build check test \n
",Update travis ci
"Binary files a / jnalib / dist / sunos - amd64 . jar and b / jnalib / dist / sunos - amd64 . jar differ \n Binary files a / jnalib / dist / sunos - x86 . jar and b / jnalib / dist / sunos - x86 . jar differ \n
",update natives
"AndroidManifest . xml \n + android : launchMode = "" singleTop "" \n
",Made Accounts a singleTop activity
"deleted file \n Binary files a / demo2 . gif and / dev / null differ \n
",Delete demo2 . gif
"build . gradle \n - versionCode = 11242 \n + versionCode = 11243 \n
",Push version to 11243 .
"community / kernel / pom . xml \n + < scope > test < / scope > \n
",Added missing test scope for gson dependency .
"iPhone / Badge / Badge . js \n - if ( window . plugins ) \n + if ( ! window . plugins ) \n
",Fix a typo in the Badge plugin
"core / java / android / widget / TextView . java \n - @ RemotableViewMethod \n + @ android . view . RemotableViewMethod \n
",Fix broken build due to @ RemotableViewMethod
"CHANGELOG . md \n + * STORM - 1248 : port backtype . storm . messaging . loader to java \n
",Added STORM - 1248 to Changelog
"Wiki . txt \n - Test auto push 9 . \n + Test auto push 10 . \n
",dddd Please enter the commit message for your changes .
"build . moxie \n - version : 1 . 4 . 2 - SNAPSHOT \n + version : 1 . 5 . 0 - SNAPSHOT \n
",Change build identifier to 1 . 5 . 0 - SNAPSHOT
